Forwards (11),Years Remaining,Terms,POS,Status,Acquired,Age,Cap%,2024-25,2025-26,2026-27,2027-28,2028-29,2029-30
"Svechkov, Fedor",2 RFA,ELC,C,Minor,Draft,21,-,"$925,000 ","$925,000 ",RFA,,,
"Kemell, Joakim",3 RFA,ELC,RW,Minor,Draft,20,-,"$886,667 ","$886,667 ","$886,667 ",RFA,,
"Schaefer, Reid",3 RFA,ELC,LW,Minor,Trade,20,-,"$886,667 ","$886,667 ","$886,667 ",RFA,,
"L'Heureux, Zachary",2 RFA,ELC,LW,Minor,Draft,21,-,"$863,333 ","$863,333 ",RFA,,,
"Burke, Nolan",1 RFA,ELC,C,Minor,Signed,21,-,"$861,667 ",RFA,,,,
"Roest, Austin",3 RFA,ELC,RW,Junior,Draft,20,-,"$845,000 ","$845,000 ","$845,000 ",RFA,,
"Lind, Kalan",3 RFA,ELC,LW,Junior,Draft,19,-,"$838,333 ","$838,333 ","$838,333 ",RFA,,
"Wiesblatt, Ozzy",1 RFA,ELC,RW,Minor,Trade,22,-,"$835,833 ",RFA,,,,
"Mutter, Navrin",1 RFA,ELC,LW,Minor,Signed,23,-,"$776,667 ",RFA,,,,
"Angello, Anthony",1 UFA,,"C, RW",Minor,Signed,28,-,"$775,000 ",UFA,,,,
"Hinostroza, Vinnie",2 UFA,,"RW, LW",Minor,Signed,30,-,"$775,000 ","$775,000 ",UFA,,,
"Parssinen, Juuso",0 RFA,,C,Minor,Draft,23,-,RFA,,,,,
"Tomasino, Philip",0 RFA,,"LW, RW",Minor,Draft,22,-,RFA,,,,,
TOTAL,,,,,,22.3,-,"$9,269,167 ","$6,020,000 ","$3,456,667 ",,,
